,img_dir,img_name,img_path
211,crc_311,crc_311_023.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_023.png
212,crc_311,crc_311_024.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_024.png
213,crc_311,crc_311_025.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_025.png
214,crc_311,crc_311_026.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_026.png
215,crc_311,crc_311_027.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_311/crc_311_027.png
216,crc_315,crc_315_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_015.png
217,crc_315,crc_315_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_016.png
218,crc_315,crc_315_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_017.png
219,crc_315,crc_315_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_018.png
220,crc_315,crc_315_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_019.png
221,crc_315,crc_315_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_020.png
222,crc_315,crc_315_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_315/crc_315_021.png
223,crc_316,crc_316_003.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_003.png
224,crc_316,crc_316_004.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_004.png
225,crc_316,crc_316_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_005.png
226,crc_316,crc_316_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_006.png
227,crc_316,crc_316_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_007.png
228,crc_316,crc_316_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_008.png
229,crc_316,crc_316_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_009.png
230,crc_316,crc_316_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_010.png
231,crc_316,crc_316_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_011.png
232,crc_316,crc_316_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_012.png
233,crc_316,crc_316_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_013.png
234,crc_316,crc_316_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_316/crc_316_014.png
235,crc_318,crc_318_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_007.png
236,crc_318,crc_318_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_008.png
237,crc_318,crc_318_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_009.png
238,crc_318,crc_318_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_010.png
239,crc_318,crc_318_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_011.png
240,crc_318,crc_318_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_012.png
241,crc_318,crc_318_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_013.png
242,crc_318,crc_318_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_014.png
243,crc_318,crc_318_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_015.png
244,crc_318,crc_318_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_016.png
245,crc_318,crc_318_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_017.png
246,crc_318,crc_318_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_018.png
247,crc_318,crc_318_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_318/crc_318_019.png
248,crc_319,crc_319_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_319/crc_319_015.png
249,crc_319,crc_319_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_319/crc_319_016.png
250,crc_319,crc_319_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_319/crc_319_017.png
251,crc_319,crc_319_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_319/crc_319_018.png
